index, Source Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
36077,56614,6,4/7/2017 9:53,8542622,9,15,100,188.0,22,0,11.11111111,8.781293248,34,0,12.53333333,14.54975045,371418.3478,965006.2865,2996148.0,3.0,5504905.0,688113.125,1274206.269,2877615.0,3.0,8542515.0,610179.6429,1191243.039,2996148.0,3.0,296,488,1.053540704,1.755901174,0,34,11.52,12.46702317,155.4266667,0,0,0,1,0,0,0,1,12.0,11.11111111,12.53333333,296,9,100,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
268338,40961,6,4/7/2017 4:44,116899915,46,46,705,53711.0,325,0,15.32608696,59.06570893,2896,0,1167.630435,930.8202203,1284614.451,3278506.563,10000000.0,1.0,117000000.0,2597775.889,4388239.33,10200000.0,1.0,113000000.0,2511325.067,4409018.799,10200000.0,1.0,1516,1480,0.393499003,0.393499003,0,2896,585.1182796,872.4763838,761215.0402,0,0,0,1,0,0,0,1,591.4782609,15.32608696,1167.630435,1516,46,705,46,53711,29200,63,4,32,259332.3636,326774.8319,1244595.0,160556.0,10000000.0,4565.201378,10000000.0,10000000.0,Benign
13442,59940,6,4/7/2017 10:18,253,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,126.5,14.8492424,137.0,116.0,253.0,253.0,0.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,64,20,7905.13834,3952.56917,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
236193,42620,6,4/7/2017 4:06,768036,9,10,703,3950.0,267,0,78.11111111,103.3022803,1448,0,395.0,587.483144,42668.66667,54221.62622,161178.0,3.0,671764.0,83970.5,85043.53727,256499.0,179.0,672471.0,74719.0,75203.65116,199721.0,3.0,296,328,11.71820071,13.02022301,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,1,244.8947368,78.11111111,395.0,296,9,703,10,3950,29200,252,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
347818,57639,6,4/7/2017 1:51,3743083,5,3,506,213.0,506,0,101.2,226.2900793,213,0,71.0,122.9756073,534726.1429,1359381.391,3617098.0,51.0,3743083.0,935770.75,1787824.85,3617098.0,144.0,53113.0,26556.5,34497.61853,50950.0,2163.0,112,64,1.335797256,0.801478354,0,506,79.88888889,174.6299262,30495.61111,0,0,0,1,0,0,0,0,89.875,101.2,71.0,112,5,506,3,213,8192,30016,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
16938,59344,6,4/7/2017 10:14,49,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,64,0,40816.32653,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
107220,38510,6,4/7/2017 11:30,116516601,23,19,1848,3505.0,1253,0,80.34782609,268.0993047,1460,0,184.4736842,456.5794769,2841868.317,4531364.77,10200000.0,1.0,117000000.0,5296209.136,5077157.54,10200000.0,3.0,114000000.0,6306559.167,5053550.975,10200000.0,1.0,480,392,0.197396764,0.163066892,0,1460,124.4883721,360.6324717,130055.7796,0,0,0,1,0,0,0,0,127.452381,80.34782609,184.4736842,480,23,1848,19,3505,29200,5120,4,20,126246.5455,324532.8986,1104750.0,28246.0,10200000.0,59763.07892,10200000.0,10000000.0,Benign
54939,60431,17,4/7/2017 9:57,46770,1,1,53,166.0,53,53,53.0,0.0,166,166,166.0,0.0,46770.0,0.0,46770.0,46770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,21.38122728,21.38122728,53,166,90.66666667,65.24058042,4256.333333,0,0,0,0,0,0,0,1,136.0,53.0,166.0,32,1,53,1,166,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
169936,51972,6,4/7/2017 3:06,11763590,22,32,2008,2745.0,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,221954.5283,604402.9431,2268213.0,1.0,10300000.0,492793.381,891634.8312,2347093.0,399.0,11800000.0,379465.3226,756044.9958,2268213.0,1.0,712,1032,1.870177386,2.720258016,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,1,88.01851852,91.27272727,85.78125,712,22,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
357706,47860,6,4/7/2017 2:25,12054231,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,231812.1346,637950.0947,2716346.0,14.0,9927081.0,496354.05,897151.1208,2776550.0,340.0,12100000.0,388843.2581,793008.9502,2716346.0,27.0,680,1032,1.742126893,2.654669551,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
385447,443,6,4/7/2017 9:12,38,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,26315.78947,26315.78947,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,114,342,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
341418,48128,6,4/7/2017 2:27,12369656,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,237878.0,639576.3047,2286830.0,3.0,10400000.0,522256.6,916241.9163,2333567.0,468.0,12400000.0,399016.9032,793125.7411,2286830.0,3.0,680,1032,1.69770283,2.586975741,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
51067,60142,17,4/7/2017 9:44,60315,1,1,40,120.0,40,40,40.0,0.0,120,120,120.0,0.0,60315.0,0.0,60315.0,60315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,16.57962364,16.57962364,40,120,66.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,1,100.0,40.0,120.0,20,1,40,1,120,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
112409,62508,17,4/7/2017 11:29,133724,1,1,49,219.0,49,49,49.0,0.0,219,219,219.0,0.0,133724.0,0.0,133724.0,133724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,7.478089199,7.478089199,49,219,105.6666667,98.14954576,9633.333333,0,0,0,0,0,0,0,1,158.5,49.0,219.0,20,1,49,1,219,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
338322,48186,6,4/7/2017 2:28,13439071,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,258443.6731,697308.5468,2531250.0,3.0,11300000.0,566320.95,997202.1614,2601421.0,474.0,13400000.0,433514.4516,865025.3203,2531250.0,3.0,680,1032,1.562608011,2.381116969,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
421116,46732,6,4/7/2017 2:13,80,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,12500.0,12500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
149620,58752,6,4/7/2017 1:46,1366657,10,7,420,6139.0,185,0,42.0,76.38935353,1513,0,877.0,738.794288,85416.0625,224223.7058,899749.0,3.0,1366657.0,151850.7778,290343.1225,899749.0,3.0,288976.0,48162.66667,73636.41464,144766.0,48.0,328,232,7.317124926,5.121987448,0,1513,364.3888889,610.637867,372878.6046,0,0,0,1,0,0,0,0,385.8235294,42.0,877.0,328,10,420,7,6139,29200,243,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
79216,51050,17,4/7/2017 9:30,167,2,2,70,134.0,35,35,35.0,0.0,67,67,67.0,0.0,55.66666667,89.48929172,159.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,40,40,11976.0479,11976.0479,35,67,47.8,17.52712184,307.2,0,0,0,0,0,0,0,1,59.75,35.0,67.0,40,2,70,2,134,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
329656,35016,17,4/7/2017 10:59,62595,2,2,70,444.0,35,35,35.0,0.0,222,222,222.0,0.0,20865.0,36095.07982,62544.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,64,64,31.95143382,31.95143382,35,222,109.8,102.4241183,10490.7,0,0,0,0,0,0,0,1,137.25,35.0,222.0,64,2,70,2,444,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
115371,59600,17,4/7/2017 10:31,153,2,2,84,116.0,42,42,42.0,0.0,58,58,58.0,0.0,51.0,82.27393269,146.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,64,64,13071.89542,13071.89542,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,1,60.5,42.0,58.0,64,2,84,2,116,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
47750,55194,6,4/7/2017 9:42,9280170,9,15,96,188.0,19,0,10.66666667,8.231038817,34,0,12.53333333,14.54975045,403485.6522,1052694.073,3368038.0,3.0,6571756.0,821469.5,1520800.845,3411722.0,217.0,9280053.0,662860.9286,1300083.092,3368038.0,3.0,296,488,0.96980982,1.6163497,0,34,11.36,12.34868414,152.49,0,0,0,1,0,0,0,1,11.83333333,10.66666667,12.53333333,296,9,96,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
2747,49194,6,4/7/2017 9:08,1030,7,6,2972,2904.0,1486,0,424.5714286,725.0937542,1452,0,484.0,749.8095758,85.83333333,215.9161594,767.0,0.0,1030.0,171.6666667,362.6870092,910.0,1.0,961.0,192.2,323.1860145,767.0,0.0,164,144,6796.116505,5825.242718,0,1486,419.7142857,688.7423799,474366.0659,0,0,0,1,0,0,0,0,452.0,424.5714286,484.0,164,7,2972,6,2904,8192,2053,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
207589,58273,17,4/7/2017 11:16,152,2,2,84,116.0,42,42,42.0,0.0,58,58,58.0,0.0,50.66666667,82.56108849,146.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40,40,13157.89474,13157.89474,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,1,60.5,42.0,58.0,40,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
254219,63346,6,4/7/2017 4:27,44403692,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,44400000.0,0.0,44400000.0,44400000.0,44400000.0,44400000.0,0.0,44400000.0,44400000.0,0.0,0.0,0.0,0.0,0.0,64,0,0.0450413,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,65535,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
80912,53111,6,4/7/2017 10:47,119257362,90,105,3172,173122.0,243,0,35.24444444,53.81435235,4380,0,1648.780952,943.1600319,614728.6701,5925008.058,58900000.0,1.0,119000000.0,1339970.36,8718419.109,58900000.0,18.0,119000000.0,1145091.808,8092901.06,59000000.0,1.0,1812,2112,0.754670391,0.880448789,0,4380,899.4591837,1061.57557,1126942.691,0,0,0,1,0,0,0,1,904.0717949,35.24444444,1648.780952,1812,90,3172,105,173122,8192,262,31,20,1030598.5,1219898.498,1893197.0,168000.0,58500000.0,489300.922,58900000.0,58200000.0,Benign
132164,56901,6,4/7/2017 12:56,169,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,169.0,0.0,169.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,5917.159763,5917.159763,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,256,245,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
183496,51122,6,4/7/2017 2:58,84,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,11904.7619,11904.7619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
216273,62768,6,4/7/2017 3:19,130697,10,5,705,943.0,453,0,70.5,143.0060216,805,0,188.6,349.7210317,9335.5,15429.46049,36948.0,3.0,130697.0,14521.88889,21609.26296,52737.0,3.0,92730.0,23182.5,17646.77074,37737.0,1537.0,332,168,76.51285033,38.25642517,0,805,103.0,220.7689592,48738.93333,0,0,0,1,0,0,0,0,109.8666667,70.5,188.6,332,10,705,5,943,65535,349,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
363688,56442,17,4/7/2017 9:05,30912,2,2,94,268.0,47,47,47.0,0.0,134,134,134.0,0.0,10304.0,17802.03179,30860.0,4.0,48.0,48.0,0.0,48.0,48.0,4.0,4.0,0.0,4.0,4.0,64,40,64.69979296,64.69979296,47,134,81.8,47.6518625,2270.7,0,0,0,0,0,0,0,1,102.25,47.0,134.0,64,2,94,2,268,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
384533,443,6,4/7/2017 9:53,19,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,52631.57895,52631.57895,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,513,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
200858,49920,6,4/7/2017 2:46,58,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,17241.37931,17241.37931,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
141688,443,6,4/7/2017 1:25,48,2,0,37,0.0,37,0,18.5,26.1629509,0,0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,64,0,41666.66667,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,37.0,18.5,0.0,64,2,37,0,0,972,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
32885,57024,6,4/7/2017 9:56,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
367054,47678,6,4/7/2017 2:23,72,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
15665,59490,6,4/7/2017 10:15,8793103,9,15,109,188.0,28,0,12.11111111,10.08023368,34,0,12.53333333,14.54975045,382308.8261,988344.4086,3225017.0,20.0,6374470.0,796808.75,1447171.169,3269596.0,262.0,8793002.0,628071.5714,1219377.84,3225017.0,47.0,296,488,1.023529464,1.70588244,0,34,11.88,12.78775456,163.5266667,0,0,0,1,0,0,0,1,12.375,12.11111111,12.53333333,296,9,109,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
102100,54508,6,4/7/2017 11:20,96062492,15,11,1055,1241.0,327,0,70.33333333,113.0655099,292,39,112.8181818,100.8075574,3842499.68,12900000.0,58500000.0,2.0,96100000.0,6861606.571,16800000.0,58500000.0,77.0,96000000.0,9601553.8,19500000.0,58600000.0,2.0,300,220,0.156148354,0.114508793,0,327,86.74074074,106.296607,11298.96866,0,1,0,0,1,0,0,0,90.07692308,70.33333333,112.8181818,300,15,1055,11,1241,256,257,5,20,3798227.5,5268919.206,7523916.0,72539.0,44200000.0,20200000.0,58500000.0,29900000.0,Benign
22720,58332,6,4/7/2017 10:06,8964007,9,15,99,188.0,21,0,11.0,8.631338251,34,0,12.53333333,14.54975045,389739.4348,1002656.583,3368205.0,1.0,5553597.0,694199.625,1247044.16,2992749.0,4.0,8963970.0,640283.5714,1236359.238,3368205.0,1.0,296,488,1.00401528,1.6733588,0,34,11.48,12.43355675,154.5933333,0,0,0,1,0,0,0,1,11.95833333,11.0,12.53333333,296,9,99,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
113785,37072,6,4/7/2017 11:42,115747036,20,16,1159,713.0,524,0,57.95,159.4779229,545,0,44.5625,139.8751676,3307058.171,4680745.76,10000000.0,3.0,116000000.0,6091949.263,4888974.17,10000000.0,3.0,111000000.0,7372579.2,4589475.91,10000000.0,394.0,648,520,0.172790602,0.138232481,0,545,50.59459459,147.2838264,21692.52553,0,0,0,1,0,0,0,0,52.0,57.95,44.5625,648,20,1159,16,713,29200,349,4,32,46071.25,33533.23756,152553.0,36170.0,9599514.833,1410125.053,10000000.0,5122012.0,Benign
21189,58660,6,4/7/2017 10:09,8676228,9,15,105,188.0,23,0,11.66666667,9.313968005,34,0,12.53333333,14.54975045,377227.3043,985480.9835,3208957.0,3.0,6266760.0,783345.0,1448526.622,3257260.0,274.0,8676073.0,619719.5,1217252.494,3208957.0,3.0,296,488,1.037317138,1.728861897,0,34,11.72,12.59139918,158.5433333,0,0,0,1,0,0,0,1,12.20833333,11.66666667,12.53333333,296,9,105,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
31714,57128,6,4/7/2017 9:57,263,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,131.5,27.57716447,151.0,112.0,263.0,263.0,0.0,263.0,263.0,0.0,0.0,0.0,0.0,0.0,64,20,7604.562738,3802.281369,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
40083,56078,6,4/7/2017 9:49,224,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,112.0,70.71067812,162.0,62.0,224.0,224.0,0.0,224.0,224.0,0.0,0.0,0.0,0.0,0.0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
184288,60236,17,4/7/2017 12:56,445,1,1,61,89.0,61,61,61.0,0.0,89,89,89.0,0.0,445.0,0.0,445.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,2247.191011,2247.191011,61,89,70.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,1,105.5,61.0,89.0,20,1,61,1,89,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
158731,60091,17,4/7/2017 11:44,65488,1,1,53,124.0,53,53,53.0,0.0,124,124,124.0,0.0,65488.0,0.0,65488.0,65488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,32,15.26997312,15.26997312,53,124,76.66666667,40.99186911,1680.333333,0,0,0,0,0,0,0,1,115.0,53.0,124.0,20,1,53,1,124,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
219172,61930,17,4/7/2017 9:33,169,2,2,88,166.0,44,44,44.0,0.0,83,83,83.0,0.0,56.33333333,91.51138363,162.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,40,40,11834.31953,11834.31953,44,83,59.6,21.36117974,456.3,0,0,0,0,0,0,0,1,74.5,44.0,83.0,40,2,88,2,166,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
247087,61316,17,4/7/2017 10:09,193,2,2,96,128.0,48,48,48.0,0.0,64,64,64.0,0.0,64.33333333,69.28443789,140.0,4.0,49.0,49.0,0.0,49.0,49.0,4.0,4.0,0.0,4.0,4.0,40,40,10362.6943,10362.6943,48,64,54.4,8.76356092,76.8,0,0,0,0,0,0,0,1,68.0,48.0,64.0,40,2,96,2,128,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
401609,47058,6,4/7/2017 2:17,74,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13513.51351,13513.51351,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
46248,55358,6,4/7/2017 9:44,214,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,107.0,120.2081528,192.0,22.0,214.0,214.0,0.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,64,20,9345.794393,4672.897196,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
169445,51992,6,4/7/2017 3:06,11937670,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,229570.5769,629109.0099,2591285.0,3.0,10500000.0,527123.85,936853.796,2653197.0,343.0,11900000.0,385082.0,781680.6348,2591285.0,3.0,680,1032,1.759137252,2.680590098,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
213194,55004,6,4/7/2017 3:18,1419398,11,10,1068,6478.0,721,0,97.09090909,218.3155764,1448,0,647.8,655.8727519,70969.9,220565.1536,1000346.0,38.0,1419241.0,141924.1,303613.7875,1000410.0,227.0,1353045.0,150338.3333,323921.1523,1000394.0,191.0,360,328,7.749764337,7.045240306,0,1448,343.0,537.1885366,288571.5238,0,0,0,1,0,0,0,0,359.3333333,97.09090909,647.8,360,11,1068,10,6478,29200,36,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
212074,61132,17,4/7/2017 3:09,194613,1,1,48,142.0,48,48,48.0,0.0,142,142,142.0,0.0,194613.0,0.0,194613.0,194613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,5.138402882,5.138402882,48,142,79.33333333,54.2709253,2945.333333,0,0,0,0,0,0,0,1,119.0,48.0,142.0,20,1,48,1,142,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
58150,62379,17,4/7/2017 10:00,61162,1,1,46,62.0,46,46,46.0,0.0,62,62,62.0,0.0,61162.0,0.0,61162.0,61162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,16.35002126,16.35002126,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,77.0,46.0,62.0,20,1,46,1,62,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
362473,443,6,4/7/2017 4:52,85,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,85.0,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,11764.70588,11764.70588,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,32,1,0,1,0,122,33304,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
51418,54688,6,4/7/2017 9:39,2,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,64,0,1000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
90719,54766,6,4/7/2017 11:04,5993448,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1997816.0,3413287.655,5939017.0,130.0,5993448.0,2996724.0,4161030.665,5939017.0,54431.0,0.0,0.0,0.0,0.0,0.0,72,32,0.500546597,0.166848866,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,72,3,0,1,0,8192,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
